97.89525280002272	{}
97.91077040001983	{}
97.92623360001016	{}
97.94172280002385	{}
97.95724449999398	{}
97.97253740002634	{}
97.98852479999186	{}
98.00453229999403	{}
98.01955080003245	{}
98.03505160001805	{}
98.0506876000436	{}
98.06608890002826	{}
98.08190200000536	{}
98.09680520003894	{}
98.11207249999279	{}
98.12734300002921	{}
98.14289840002311	{}
98.15880330000073	{}
98.17431940004462	{}
98.18978280003648	{}
98.20563500002027	{}
98.22112740000011	{}
98.2364707000088	{}
98.2516155000194	{}
98.26691020000726	{}
98.2826919000363	{}
98.29806820000522	{}
98.31318270001793	{}
98.32910750003066	{}
98.34507999999914	{}
98.36041060002754	{}
98.37605349998921	{}
98.39215210004477	{}
98.40723579999758	{}
98.42293360002805	{}
98.43819820001954	{}
98.45413750002626	{}
98.46982500003651	{}
98.48537870001746	{}
98.50085860001855	{}
98.51642510003876	{}
98.53127209999366	{}
98.54616050003096	{}
98.5617078000214	{}
98.57751740003005	{}
98.59283100004541	{}
98.6081308000139	{}
98.62335980002536	{}
98.63947270001518	{}
98.65499790001195	{}
98.67105520004407	{}
98.68374190002214	{}
98.70245020004222	{}
98.71795840002596	{}
98.7335194000043	{}
98.74962060002144	{}
98.7649888000451	{}
98.78091580001637	{}
98.7969384000171	{}
98.81309280003188	{}
98.82848140003625	{}
98.84389110002667	{}
98.85905500000808	{}
98.87437690002844	{}
98.89055370003916	{}
98.90581670001848	{}
98.92180210002698	{}
98.93790720001562	{}
98.9537012000219	{}
98.96980920003261	{}
98.98516879999079	{}
99.00063940003747	{}
99.01658960001078	{}
99.03188070002943	{}
99.04725709999911	{}
99.06292370002484	{}
99.07806740002707	{}
99.09428310004296	{}
99.10990969999693	{}
99.1257128000143	{}
99.1419189000153	{}
99.1577457000385	{}
99.17346690001432	{}
99.18953650002368	{}
99.20491930004209	{}
99.22031160001643	{}
99.23624360002577	{}
99.25183190003736	{}
99.2670273000258	{}
99.28250790003221	{}
99.29762080003275	{}
99.31331460003275	{}
99.32911009999225	{}
99.3446351000457	{}
99.35999180004	{}
99.37532869999995	{}
99.39057440002216	{}
99.40686779998941	{}
99.42247700004373	{}
99.43851880001603	{}
99.45406429999275	{}
99.4695720000309	{}
99.48543709999649	{}
99.5014291999978	{}
99.51674700004514	{}
99.53151920001255	{}
99.54654330003541	{}
99.56200320000062	{}
99.57763620000333	{}
99.59325140004512	{}
99.60930860001827	{}
99.6248476000037	{}
99.64023060002364	{}
99.65562900004443	{}
99.67193920002319	{}
99.6878154000151	{}
99.70319470000686	{}
99.71912530000554	{}
99.73447900003521	{}
99.74940680002328	{}
99.76517359999707	{}
99.78068840003107	{}
99.7962595000281	{}
99.81145820004167	{}
99.82691160001559	{}
99.84226890001446	{}
99.85809049999807	{}
99.87399380002171	{}
99.88891790003981	{}
99.90412730001844	{}
99.91939270001603	{}
99.93503709998913	{}
99.95112620003056	{}
99.96691970003303	{}
99.98259000002872	{}
99.99849440000253	{}
100.01382940000622	{}
100.02972580003552	{}
100.04486429999815	{}
100.06064060004428	{}
100.07676480000373	{}
100.09226280002622	{}
100.1083185999887	{}
100.12455120001687	{}
100.14041789999465	{}
100.15591400000267	{}
100.17163860000437	{}
100.18755309999688	{}
100.20326720003504	{}
100.21894059999613	{}
100.23462510004174	{}
100.24994350003544	{}
100.26588240003912	{}
100.28128100000322	{}
100.29743060003966	{}
100.31269960000645	{}
100.32808080001269	{}
100.34396170004038	{}
100.35957289999351	{}
100.37459720001789	{}
100.38921160000609	{}
100.40514039999107	{}
100.4217397000175	{}
100.4374017000082	{}
100.45325550000416	{}
100.46916720003355	{}
100.48545060004108	{}
100.50022660003742	{}
100.51554759999271	{}
100.53105859999778	{}
100.54631689999951	{}
100.56147100002272	{}
100.57787630002713	{}
100.59325999999419	{}
100.60876329999883	{}
100.62406740000006	{}
100.63966119999532	{}
100.6558508000453	{}
100.67122770001879	{}
100.6866920000175	{}
100.70192490000045	{}
100.71801630000118	{}
100.73275490000378	{}
100.74778979999246	{}
100.76306830003159	{}
100.77868640003726	{}
100.79411660000915	{}
100.80955780000659	{}
100.82555450004293	{}
100.84143490000861	{}
100.85652450000634	{}
100.87210110004526	{}
100.88742400001502	{}
100.90348129998893	{}
100.91967510001268	{}
100.93488910002634	{}
100.95052770001348	{}
100.96579930000007	{}
100.98110720003024	{}
100.99639939999906	{}
101.01141800003825	{}
101.02653999999166	{}
101.04233970004134	{}
101.05744500004221	{}
101.07254080002895	{}
101.08855200000107	{}
101.10462940001162	{}
101.12040000001434	{}
101.13596670003608	{}
101.15163810004015	{}
101.16719569999259	{}
101.1823503000196	{}
101.19831770000746	{}
101.21436440001708	{}
101.23012610001024	{}
101.2462860000087	{}
101.26202880003257	{}
101.27818250004202	{}
101.29418750002515	{}
101.31023100001039	{}
101.32538230001228	{}
101.3412295000162	{}
101.35703439998906	{}
101.37284260004526	{}
101.3886970000458	{}
101.40434120001737	{}
101.41664690000471	{}
101.43521399999736	{}
101.4507617999916	{}
101.46592230000533	{}
101.48143370001344	{}
101.49612060002983	{}
101.51127850002376	{}
101.5270897000446	{}
101.54276040004333	{}
101.5577828999958	{}
101.57316050003283	{}
101.5886041999911	{}
101.60396149998996	{}
101.61965920001967	{}
101.6350924000144	{}
101.64980290003587	{}
101.66491360001964	{}
101.68076980003389	{}
101.69606770004611	{}
101.71189520001644	{}
101.72722470003646	{}
101.74291359999916	{}
101.75877060001949	{}
101.77404980000574	{}
101.78945390001172	{}
101.80536739999661	{}
101.82061799999792	{}
101.83644889999414	{}
101.85255270003108	{}
101.86851930001285	{}
101.88427080004476	{}
101.899285099993	{}
101.91466910002055	{}
101.92968430003384	{}
101.94570129999192	{}
101.96159850002732	{}
101.97742549999384	{}
102.01969770004507	{}
102.03948680002941	{}
102.05566220002947	{}
102.07146140001714	{}
102.08662200003164	{}
102.10180790000595	{}
102.11715840001125	{}
102.13323880004464	{}
102.14927950000856	{}
102.16464279999491	{}
102.18025020003552	{}
102.19613270001719	{}
102.21130070002982	{}
102.22677599999588	{}
102.24205910001183	{}
102.25756250001723	{}
102.27308120002272	{}
102.28865589998895	{}
102.30398440000135	{}
102.31996160000563	{}
102.33513540000422	{}
102.3513638000004	{}
102.36636069999076	{}
102.38106530002551	{}
102.39620120002655	{}
102.41154560004361	{}
102.42680409998866	{}
102.4420911000343	{}
102.4570512000355	{}
102.47316950000823	{}
102.48919700004626	{}
102.50508600001922	{}
102.52135850000195	{}
102.53655550000258	{}
102.55159560003085	{}
102.56700290000299	{}
102.58219220000319	{}
102.5974467000342	{}
102.61283900000853	{}
102.62770210002782	{}
102.6427013000357	{}
102.65877580002416	{}
102.6743359999964	{}
102.68979239999317	{}
102.70501920004608	{}
102.72020080004586	{}
102.73644480004441	{}
102.75211220001802	{}
102.7681411000085	{}
102.78293220000342	{}
102.79851960000815	{}
102.81410320004215	{}
102.83004670002265	{}
102.84542379999766	{}
102.86093120003352	{}
102.87616340001114	{}
102.89144540001871	{}
102.90765370003646	{}
102.92339810001431	{}
102.93913610000163	{}
102.95414940000046	{}
102.96903800003929	{}
102.98497520003002	{}
103.00096420000773	{}
103.01706770004239	{}
103.03219090000493	{}
103.04831209999975	{}
103.06363670004066	{}
103.07980740000494	{}
103.09528160002083	{}
103.11076870001853	{}
103.1267252000398	{}
103.14218530000653	{}
103.15757690003375	{}
103.17334090004442	{}
103.18933439999819	{}
103.20522270002402	{}
103.22097780002514	{}
103.23616999998922	{}
103.25129089999245	{}
103.26697960001184	{}
103.28236030001426	{}
103.29785470000934	{}
103.31325120001566	{}
103.32944050000515	{}
103.34496200003196	{}
103.36060539999744	{}
103.37589820002904	{}
103.39146760001313	{}
103.40658940002322	{}
103.42202070000349	{}
103.43733350001276	{}
103.45298699999694	{}
103.46896800003015	{}
103.48504940001294	{}
103.49979400000302	{}
103.51511320000282	{}
103.53077529999427	{}
103.54580100002931	{}
103.56108660000609	{}
103.57815000001574	{}
103.59254139999393	{}
103.6078084000037	{}
103.62378080002964	{}
103.63933380000526	{}
103.65476679999847	{}
103.6706546000205	{}
103.6865739999921	{}
103.70241259998875	{}
103.71792930003721	{}
103.73304810002446	{}
103.74802320002345	{}
103.7637645000359	{}
103.77966780000133	{}
103.79515449999599	{}
103.81102780002402	{}
103.82647000002908	{}
103.84256910003023	{}
103.85744220000925	{}
103.87310540000908	{}
103.88884259999031	{}
103.90389180002967	{}
103.91909300000407	{}
103.93551909999223	{}
103.949148899992	{}
103.96441960002994	{}
103.97938750003232	{}
103.99439120001625	{}
104.00969979999354	{}
104.025172499998	{}
104.04103600000963	{}
104.0569128000061	{}
104.07253440003842	{}
104.08810190000804	{}
104.10370880004484	{}
104.11930780002149	{}
104.1353928000317	{}
104.1509905999992	{}
104.16621550003765	{}
104.1822070000344	{}
104.19811390002724	{}
104.21429340000032	{}
104.22981849999633	{}
104.24482080002781	{}
104.26017950003734	{}
104.27519429998938	{}
104.29027739999583	{}
104.3064757999964	{}
104.32183750002878	{}
104.33786160004092	{}
104.35413150000386	{}
104.37003340001684	{}
104.3853607000201	{}
104.40119520004373	{}
104.417116000026	{}
104.43275330000324	{}
104.44800440000836	{}
104.46419870003592	{}
104.47924050001893	{}
104.49550550000276	{}
104.51059540000279	{}
104.52589500002796	{}
104.54153700004099	{}
104.55681480001658	{}
104.5723342000274	{}
104.58797500003129	{}
104.60316470003454	{}
104.61884150002152	{}
104.63443690002896	{}
104.6495953000267	{}
104.66119620000245	{}
104.68100440001581	{}
104.69647190003889	{}
104.71211150003364	{}
104.7277216000366	{}
104.74288590002107	{}
104.75858050002716	{}
104.77466830000049	{}
104.79057130002184	{}
104.80613520002225	{}
104.82177219999721	{}
104.8374138000072	{}
104.85250440001255	{}
104.86855640000431	{}
104.88384920003591	{}
104.89978700003121	{}
104.91561240004376	{}
104.93119710002793	{}
104.94703840004513	{}
104.96251069998834	{}
104.97839960001875	{}
104.9946304000332	{}
105.00957530003507	{}
105.02511240000604	{}
105.04024250002112	{}
105.0565550000174	{}
105.07237290003104	{}
105.08729729999322	{}
105.10340660001384	{}
105.11949420004385	{}
105.13522380002541	{}
105.15108869998949	{}
105.16697330004536	{}
105.1820471000392	{}
105.1978607000201	{}
105.21300139999948	{}
105.22859090002021	{}
105.24427200003993	{}
105.2595236999914	{}
105.2749438000028	{}
105.29006820003269	{}
105.3056263999897	{}
105.32065730000613	{}
105.33565490000183	{}
105.3504016000079	{}
105.36634010000853	{}
105.38146880001295	{}
105.39751440001419	{}
105.41296460002195	{}
105.42921180004487	{}
105.44410040002549	{}
105.45921290002298	{}
105.475281800027	{}
105.4907521000132	{}
105.50511790002929	{}
105.52416120003909	{}
105.53662770002848	{}
105.55245680001099	{}
105.5719523000298	{}
105.58770989999175	{}
105.61433810001472	{}
105.62972379999701	{}
105.64509910001652	{}
105.66030740004499	{}
105.67626080004266	{}
105.69126120000146	{}
105.70733010000549	{}
105.72330610000063	{}
105.73943860002328	{}
105.75549140002113	{}
105.77056480001193	{}
105.78664220002247	{}
105.80191820004256	{}
105.8176784000243	{}
105.8328064000234	{}
105.84818480000831	{}
105.86367330001667	{}
105.87927430000855	{}
105.89519599999767	{}
105.91051730001345	{}
105.92609670001548	{}
105.94175290002022	{}
105.95813899999484	{}
105.97332590003498	{}
105.98916830000235	{}
106.00448080000933	{}
106.02010660001542	{}
106.03582640003879	{}
106.0518035000423	{}
106.06706400000257	{}
106.08324690000154	{}
106.13106849999167	{}
106.1614239999908	{}
106.17613169999095	{}
106.19126580003649	{}
106.20667330001015	{}
106.22205169999506	{}
106.23755660001189	{}
106.25359300000127	{}
106.2686520999996	{}
106.2847309000208	{}
106.29908230004366	{}
106.31457919999957	{}
106.33046910003759	{}
106.34599719999824	{}
106.3618924000184	{}
106.37740820000181	{}
106.3933445000439	{}
106.4097009000252	{}
106.4244915000163	{}
106.43995810003253	{}
106.45559090003371	{}
106.47151350002969	{}
106.48729520000052	{}
106.50310299999546	{}
106.5183537999983	{}
106.53460710000945	{}
106.5503761	{}
106.56636130000697	{}
106.58161990001099	{}
106.59760030003963	{}
106.61290670000017	{}
106.62808260001475	{}
106.6432529000449	{}
106.65916650003055	{}
106.6744219000102	{}
106.68964360002428	{}
106.7049132999964	{}
106.71982340002432	{}
106.73562290001428	{}
106.75156450003851	{}
106.76704270002665	{}
106.78292389999842	{}
106.79831380001269	{}
106.81367890001275	{}
106.829201799992	{}
106.84517939999932	{}
106.86109300004318	{}
106.87653609999688	{}
106.89229220000561	{}
106.9085625000298	{}
106.9237588000251	{}
106.93963640002767	{}
106.95422110002255	{}
106.96986569999717	{}
106.985412500042	{}
107.0014349000412	{}
107.01709110004595	{}
107.03265780000947	{}
107.04823070002021	{}
107.06424320000224	{}
107.08002940000733	{}
107.09609270002693	{}
107.11145270004636	{}
107.12676390004344	{}
107.14198030001717	{}
107.15715800004546	{}
107.17241890000878	{}
107.18845060002059	{}
107.20447390002664	{}
107.2199341999949	{}
107.23620440001832	{}
107.25179609999759	{}
107.26679399999557	{}
107.2827682000352	{}
107.29803559998982	{}
107.31335910002235	{}
107.32876930001657	{}
107.34374189999653	{}
107.3584974000114	{}
107.37440980004612	{}
107.38954720000038	{}
107.40528529998846	{}
107.42053510004189	{}
107.4368369000149	{}
107.4520773999975	{}
107.46738510002615	{}
107.48274910001783	{}
107.49832410004456	{}
107.51419290003832	{}
107.5296617000131	{}
107.54483190004248	{}
107.5603787000291	{}
107.57635059999302	{}
107.5913211000152	{}
107.60643000004347	{}
107.62192890001461	{}
107.63764460000675	{}
107.65357070002938	{}
107.66961350000929	{}
107.68577420001384	{}
107.70107780001126	{}
107.71676580002531	{}
107.7318770000129	{}
107.74743480002508	{}
107.7629992000293	{}
107.77898570004618	{}
107.79479549999814	{}
107.81054959999165	{}
107.82573109999066	{}
107.84096619999036	{}
107.85614700004226	{}
107.87116720003542	{}
107.88705530000152	{}
107.903092499997	{}
107.91902200004552	{}
107.93490530003328	{}
107.94985330000054	{}
107.96542760002194	{}
107.98110880004242	{}
107.99633460002951	{}
108.01225620001787	{}
108.02758829999948	{}
108.04319240001496	{}
108.05916330002947	{}
108.07528650003951	{}
108.09102520003216	{}
108.10615200002212	{}
108.12216630001785	{}
108.1379834000254	{}
108.15392400004202	{}
108.16986640001414	{}
108.1857818000135	{}
108.20035290002124	{}
108.21559090004303	{}
108.22690830001375	{}
108.2461248000036	{}
108.26194630004466	{}
108.2770276000374	{}
108.29308640002273	{}
108.30897300003562	{}
108.32459640002344	{}
108.33972290001111	{}
108.35492539999541	{}
108.37002020003274	{}
108.38576370000374	{}
108.40193819999695	{}
108.41793669998879	{}
108.43418790004216	{}
108.45018730004085	{}
108.46619810000993	{}
108.48178150004242	{}
108.49703329999465	{}
108.51208519999636	{}
108.52729490003549	{}
108.54290870000841	{}
108.55833349999739	{}
108.5744079000433	{}
108.58930700004566	{}
108.60510640003486	{}
108.62063550000312	{}
108.63622630003374	{}
108.6522813999909	{}
108.66755110002123	{}
108.68288169999141	{}
108.69869980000658	{}
108.71469400002388	{}
108.73038800002541	{}
108.74601180001628	{}
108.761515900027	{}
108.77676149999024	{}
108.79198330000509	{}
108.8076061999891	{}
108.82300269999541	{}
108.83821970003191	{}
108.8535076000262	{}
108.8692304000142	{}
108.88494580000406	{}
108.90002910001203	{}
108.91541110002436	{}
108.9312528000446	{}
108.9459896000335	{}
108.96142000000691	{}
108.97703730000649	{}
108.99229010002455	{}
109.00784760003444	{}
109.0233824000461	{}
109.03957640001317	{}
109.05551169998944	{}
109.0711707000155	{}
109.08638570003677	{}
109.10206950001884	{}
109.11753570003202	{}
109.13293620001059	{}
109.14868620003108	{}
109.16404550004518	{}
109.17975860001752	{}
109.19519330002367	{}
109.21055850002449	{}
109.22545299999183	{}
109.24153250001837	{}
109.25684220000403	{}
109.27215670002624	{}
109.28739120002137	{}
109.30263109999942	{}
109.31813710002461	{}
109.33331560000079	{}
109.3488551999908	{}
109.3642114000395	{}
109.37944400002016	{}
109.3946953000268	{}
109.4105930000078	{}
109.42580890003592	{}
109.4415205999976	{}
109.45676080003614	{}
109.47272100002738	{}
109.48791429999983	{}
109.50343859998975	{}
109.51965110003948	{}
109.53590660000918	{}
109.55106259998865	{}
109.56728820002172	{}
109.58321140002226	{}
109.59502160002012	{}
109.61452440003632	{}
109.63002310000593	{}
109.64593779999996	{}
109.66109900001902	{}
109.6764498000266	{}
109.69201719999546	{}
109.70714650000446	{}
109.7223582000006	{}
109.73778920003679	{}
109.75373340002261	{}
109.76872530003311	{}
109.78414960001828	{}
109.79951240000082	{}
109.81566930003464	{}
109.83133830002043	{}
109.84719450003468	{}
109.86276430002181	{}
109.8779914000188	{}
109.89287300000433	{}
109.90855970000848	{}
109.92387130000861	{}
109.93927550001536	{}
109.95479420002084	{}
109.97039560001576	{}
109.98608120001154	{}
110.00135800003773	{}
110.01638390001608	{}
110.03150630003074	{}
110.04672330000903	{}
110.06249139999272	{}
110.07762659998843	{}
110.0926600000239	{}
110.10810030001448	{}
110.1239545000135	{}
110.13955250004074	{}
110.15515830001095	{}
110.17070770001737	{}
110.1861342000193	{}
110.20114509999985	{}
110.2167873000144	{}
110.23288780002622	{}
110.24818650004454	{}
110.2642967000138	{}
110.28020640002796	{}
110.29537860001437	{}
110.31077240000013	{}
110.32611890003318	{}
110.34200540004531	{}
110.35781600000337	{}
110.37301000003936	{}
110.38819050003076	{}
110.40372100000968	{}
110.45056460000342	{}
110.46736330003478	{}
110.48242539999774	{}
110.49844580003992	{}
110.5140856000362	{}
110.52969120000489	{}
110.5452422000235	{}
110.56035660003545	{}
110.57553830003599	{}
110.59067780000623	{}
110.60635370004456	{}
110.62172769999597	{}
110.6370274000219	{}
110.65268669999205	{}
110.668648699997	{}
110.68463770003291	{}
110.70034460001625	{}
110.7156339000212	{}
110.73126910004066	{}
110.7470711999922	{}
110.76252759998897	{}
110.77799170004437	{}
110.79347530001542	{}
110.80936030001612	{}
110.82542420004029	{}
110.8408202000428	{}
110.85640350001631	{}
110.87221440003486	{}
110.8867705000448	{}
110.90184090001276	{}
110.91754320001928	{}
110.93291700002737	{}
110.94811410002876	{}
110.96343070000876	{}
110.97927250002977	{}
110.99540930002695	{}
111.01119650003966	{}
111.0263298000209	{}
111.04213180002989	{}
111.05747950001387	{}
111.07282739999937	{}
111.08819730003597	{}
111.10354770004051	{}
111.11985700001242	{}
111.13577839999925	{}
111.15146840002853	{}
111.16760929999873	{}
111.18276759999571	{}
111.1979954999988	{}
111.21365819999482	{}
111.22945360001177	{}
111.24468400003389	{}
111.25983410002664	{}
